"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"85e05b38-204f-4e04-ba63-91f4078086ea";"20250701_123321_Common_Hazel_L01_B4541_GP24_S6654_b45bc42a-1483-406d-9601-c73ee9f8b890.json";"Common_Hazel_L01";"R21100812";"B4541";"GP24_S6654";1;-1.10918573225789;-0.517981352116409;3.91235403073266;5.55998926058865;4.45080352833076;37.8954614709288;1.13155028875619;1.13155028875619;3.45751670925129;3.91235403073266;0.633397303346806;0.633397303346806;0.751426185608947;0.633397303346806;0.551319685274734;0.633397303346806;0.734536373525019;4.45549724063268;6.53398884268046;0.478961070701885;0.88374331210609;1.13155028875619;4.45549724063268;0.681895446703102;0.506873595918409;1.12075626332774;0.253967229165092;0.289224921841822;0.784965233303287;0.88374331210609;1.46650048014678;0.222497568225819;0.224441840268764;3.91235403073266;3.91235403073266;5.67604404832438;0.931622784711688;3.93751588851627;1.01916149018961
"fa3a16df-8927-49b6-8ec6-c8edef64cb1b";"20250701_123321_Common_Hazel_L01_B4541_GP24_S6654_b45bc42a-1483-406d-9601-c73ee9f8b890.json";"Common_Hazel_L01";"R21100812";"B4541";"GP24_S6654";2;-0.262527481023465;-0.130088639983285;3.85205206405767;6.86798229843049;6.60545481740703;38.9284977498388;1.03017741308753;1.03017741308753;3.73921230956981;3.85205206405767;0.632412646509021;0.632412646509021;0.759716907122891;0.632412646509021;0.57798894217897;0.632412646509021;0.770485444756595;4.4408835913586;7.71404429178339;0.49275707601639;0.970706586356728;1.03017741308753;4.4408835913586;0.575688111628916;0.52019620637649;1.13888673996237;0.231975775066954;0.267436004487011;0.729513270805088;0.970706586356728;1.73705167746211;0.223473030801762;0.225180412732699;3.85205206405767;3.85205206405767;6.08746100870469;0.974118823626919;4.31079495137531;1.00300622597278
"2ac0c1bb-9777-4c36-8010-3039cfe4cd5a";"20250701_123321_Common_Hazel_L01_B4541_GP24_S6654_b45bc42a-1483-406d-9601-c73ee9f8b890.json";"Common_Hazel_L01";"R21100812";"B4541";"GP24_S6654";3;-1.00567581663809;-0.460498288910879;3.94773780974627;6.7523024114117;5.74662659477361;38.7060567662516;1.1149991837628;1.1149991837628;3.54057461856051;3.94773780974627;0.634025368400102;0.634025368400102;0.759289099236001;0.634025368400102;0.559527115395352;0.634025368400102;0.752971632719992;4.46485965777678;7.09623616114091;0.474654106482515;0.896861643095815;1.1149991837628;4.46485965777678;0.629187016382913;0.502627930438773;1.12148993272836;0.249727711333709;0.282440029581009;0.755904746014358;0.896861643095815;1.58935256761786;0.22593541946211;0.223971205513308;3.94773780974627;3.94773780974627;5.90664323953322;0.951941268513296;4.0043613688659;0.994956332227753
"88ef831e-a8af-4a16-a5b9-3b95321ec034";"20250701_123321_Common_Hazel_L01_B4541_GP24_S6654_b45bc42a-1483-406d-9601-c73ee9f8b890.json";"Common_Hazel_L01";"R21100812";"B4541";"GP24_S6654";4;-0.375316139983472;-0.175210960016164;3.90231500877289;6.40977023449032;6.03445409450685;38.9842188329543;1.04140774183238;1.04140774183238;3.74715383035915;3.90231500877289;0.630079595706571;0.630079595706571;0.750921471179047;0.630079595706571;0.57869492511291;0.630079595706571;0.756799487457423;4.40656848551008;7.22366687919647;0.476856846113667;0.960238684456556;1.04140774183238;4.40656848551008;0.610018230242677;0.504617868359776;1.13212433838909;0.236330774219622;0.266869214681841;0.748247114779066;0.960238684456556;1.63929527090064;0.23250208824572;0.226933951733249;3.90231500877289;3.90231500877289;5.8891887432285;0.976805125951512;4.23135752549391;1.046275576206
"4a4279ec-d86f-499f-bd61-d863be7f7e26";"20250701_123321_Common_Hazel_L01_B4541_GP24_S6654_b45bc42a-1483-406d-9601-c73ee9f8b890.json";"Common_Hazel_L01";"R21100812";"B4541";"GP24_S6654";5;-0.764727622616222;-0.353045713487547;4.01670635716674;6.8395255922991;6.07479796968288;40.8365282706498;1.08408708123933;1.08408708123933;3.70515102216218;4.01670635716674;0.639744684368976;0.639744684368976;0.759422255436965;0.639744684368976;0.574933941423005;0.639744684368976;0.760654521097448;4.55161829186835;7.35612190867533;0.480060143550826;0.922435122884035;1.08408708123933;4.55161829186835;0.618752428028751;0.508283229565073;1.12453598550941;0.238176185199031;0.269894531698856;0.765359221745504;0.922435122884035;1.61615527422792;0.222704342999158;0.219702078662119;4.01670635716674;4.01670635716674;5.9470352777455;0.966515465509586;4.1985725783808;1.01974396998589
"dabeae29-8ba9-4aeb-b6a0-6c71fa907922";"20250701_123501_Common_Hazel_L02_B4541_GP24_S6654_6328fce9-456c-43b3-8b7f-07fb778961aa.json";"Common_Hazel_L02";"R21100812";"B4541";"GP24_S6654";6;-0.179084896506694;-0.0826205452371253;4.1476977290944;5.83977699471959;5.66069209821289;47.4200664424653;1.01766269283709;1.01766269283709;4.07570972021315;4.1476977290944;0.65279630440631;0.65279630440631;0.754959220796683;0.65279630440631;0.605966434204198;0.65279630440631;0.761104435033971;4.76030735093462;7.37185906018976;0.487750324069294;0.982643863274731;1.01766269283709;4.76030735093462;0.645740417996012;0.516552670204545;1.10762408255368;0.21378087963948;0.245356040701472;0.799899032053955;0.982643863274731;1.54860989359067;0.213815844949862;0.210070469463209;4.1476977290944;4.1476977290944;5.95113528105073;0.945132435492262;4.6776868056975;1.04553556660052
"cb1967a0-b749-438d-8895-35a9e78fd449";"20250701_123501_Common_Hazel_L02_B4541_GP24_S6654_6328fce9-456c-43b3-8b7f-07fb778961aa.json";"Common_Hazel_L02";"R21100812";"B4541";"GP24_S6654";7;0.608192520469199;0.286214328515369;3.77832675186655;5.8732865601983;6.4814790806675;41.7240315412443;0.937654383988392;0.937654383988392;4.02955163052202;3.77832675186655;0.622965530556781;0.622965530556781;0.729852372538381;0.622965530556781;0.602350239758366;0.622965530556781;0.760614571993125;4.30455478766564;7.35472742285116;0.474405281618338;1.06649104091682;0.937654383988392;4.30455478766564;0.585277270003423;0.501802852658923;1.13823353272067;0.217828423667685;0.2481665683163;0.748080972537807;1.06649104091682;1.70859189524676;0.23380235939165;0.232312062298619;3.77832675186655;3.77832675186655;5.75412949357977;0.94494398736574;4.59076911618101;0.990250180837015
"eb007961-b7a4-47ce-9c8e-bcf374916f3d";"20250701_123501_Common_Hazel_L02_B4541_GP24_S6654_6328fce9-456c-43b3-8b7f-07fb778961aa.json";"Common_Hazel_L02";"R21100812";"B4541";"GP24_S6654";8;0.154273958798115;0.0732540683839045;3.98389576368428;5.97995323205083;6.13422719084895;43.8630463177115;0.984256027929658;0.984256027929658;4.04762140198851;3.98389576368428;0.641549994174353;0.641549994174353;0.759725741264781;0.641549994174353;0.603773769718129;0.641549994174353;0.764492548346066;4.57957865112386;7.49230029009399;0.487964254267291;1.01599580965073;0.984256027929658;4.57957865112386;0.611238000855196;0.516190938542114;1.12239520990651;0.214922835245578;0.247058679823346;0.718701415238916;1.01599580965073;1.63602393601327;0.223398124597279;0.21836070000776;3.98389576368428;3.98389576368428;6.37201841268322;0.980240473962356;4.65283271950776;0.990528425481282
"b4b33aac-845b-400f-a804-098f5c5e49d9";"20250701_123501_Common_Hazel_L02_B4541_GP24_S6654_6328fce9-456c-43b3-8b7f-07fb778961aa.json";"Common_Hazel_L02";"R21100812";"B4541";"GP24_S6654";9;0.480590867920233;0.225637809809113;4.21663342575873;5.39277838364022;5.87336925156046;49.7537975231781;0.955001350393346;0.955001350393346;4.41531671554389;4.21663342575873;0.654498460324509;0.654498460324509;0.775617732295179;0.654498460324509;0.630677187493155;0.654498460324509;0.765978900264911;4.78868621505559;7.54623793437427;0.493070050673426;1.04711893819639;0.955001350393346;4.78868621505559;0.63457927734327;0.521931914202496;1.11318062044197;0.199428675737999;0.226484319115671;0.689841393021307;1.04711893819639;1.57584723564659;0.214659344481207;0.208825543184685;4.21663342575873;4.21663342575873;6.9417206092585;0.970138283530293;5.01432402486471;1.05166951711488
"7d19603d-54db-4a94-b594-1155ff1d7b51";"20250701_123501_Common_Hazel_L02_B4541_GP24_S6654_6328fce9-456c-43b3-8b7f-07fb778961aa.json";"Common_Hazel_L02";"R21100812";"B4541";"GP24_S6654";10;-0.411322176735053;-0.186667469598311;4.10120754267461;4.71862394125124;4.30730176451618;45.6902791329914;1.04151865549177;1.04151865549177;3.9377187542917;4.10120754267461;0.648052002337622;0.648052002337622;0.759002045722113;0.648052002337622;0.59495465425979;0.648052002337622;0.738131132990029;4.68265770308088;6.63741036815899;0.480930872257225;0.960136426483726;1.04151865549177;4.68265770308088;0.705494679904762;0.509509146702662;1.09883445608364;0.222420411982391;0.253954145127837;0.759882058520574;0.960136426483726;1.41744513244947;0.216827834754734;0.213553939537811;4.10120754267461;4.10120754267461;6.16234802568916;0.947846440752547;4.49599023348256;1.05704450738194
"8c06a77f-8459-4763-9472-022efc9997da";"20250701_123648_Common_Hazel_L03_B4541_GP24_S6654_fd1e22ed-a0f0-4653-90b3-79d87446998c.json";"Common_Hazel_L03";"R21100812";"B4541";"GP24_S6654";11;-0.598231717622509;-0.275899505295893;4.19418850279533;6.3211838836724;5.72295216604989;46.0695058264905;1.06154637959233;1.06154637959233;3.9510176695304;4.19418850279533;0.652698771151339;0.652698771151339;0.767850309859602;0.652698771151339;0.596042645472986;0.652698771151339;0.761849979885899;4.75868967302593;7.39806773495872;0.4876089675766;0.942021958931301;1.06154637959233;4.75868967302593;0.643234131331251;0.516406954113498;1.11696021596178;0.223075353202707;0.253099348988448;0.755922470086324;0.942021958931301;1.55464387116769;0.210985869687132;0.210141881213306;4.19418850279533;4.19418850279533;6.29520865080582;0.92767975916212;4.48279016773003;1.01012598164484
"1766a97b-d2b3-4d07-89bc-c85fee892ba8";"20250701_123648_Common_Hazel_L03_B4541_GP24_S6654_fd1e22ed-a0f0-4653-90b3-79d87446998c.json";"Common_Hazel_L03";"R21100812";"B4541";"GP24_S6654";12;-0.0571912163639716;-0.0264119798854076;4.18689466658849;6.45099076228473;6.39379954592076;49.3185954501355;1.0055083877813;1.0055083877813;4.16395797137709;4.18689466658849;0.6564328152075;0.6564328152075;0.775547320227534;0.6564328152075;0.612700178606091;0.6564328152075;0.772055215554573;4.82127772536808;7.77405466795766;0.490178412137463;0.994521788332907;1.0055083877813;4.82127772536808;0.620175433707709;0.519140896959462;1.11331753074341;0.208556412855171;0.240156122341764;0.706089504434194;0.994521788332907;1.61244697169237;0.210520371306434;0.20741389668102;4.18689466658849;4.18689466658849;6.82813962690393;0.953586875000177;4.79486574548267;1.01524602414773
"8cf94751-6004-47f8-b1e0-5637cfe12c41";"20250701_123648_Common_Hazel_L03_B4541_GP24_S6654_fd1e22ed-a0f0-4653-90b3-79d87446998c.json";"Common_Hazel_L03";"R21100812";"B4541";"GP24_S6654";13;-0.309004786458354;-0.140621055635036;4.21995030658524;7.24919602615733;6.94019123969898;49.8815413477573;1.02976188125217;1.02976188125217;4.09798651845015;4.21995030658524;0.659022651079476;0.659022651079476;0.779444416487716;0.659022651079476;0.607688252457752;0.659022651079476;0.778364264407678;4.8654922572765;8.02381556230088;0.488125791552087;0.971098288066386;1.02976188125217;4.8654922572765;0.60638136800359;0.51717902134363;1.11160391795029;0.21164598087935;0.244022276671178;0.728359462608029;0.971098288066386;1.6491271875525;0.208144510894131;0.205529049708068;4.21995030658524;4.21995030658524;6.6800700849752;0.954950991100292;4.72487120164147;1.05634119851989
"d0589b0d-2f84-4e73-af72-51dc1609d818";"20250701_123648_Common_Hazel_L03_B4541_GP24_S6654_fd1e22ed-a0f0-4653-90b3-79d87446998c.json";"Common_Hazel_L03";"R21100812";"B4541";"GP24_S6654";14;-0.136900032142771;-0.0624718007500128;4.26688700870405;6.52716821443435;6.39026818229157;50.0958967198669;1.01297056024526;1.01297056024526;4.21225174369427;4.26688700870405;0.659800430486193;0.659800430486193;0.783548411878851;0.659800430486193;0.616288679375554;0.659800430486193;0.772597628726767;4.87890220689662;7.79498304613948;0.489260205321988;0.987195521020752;1.01297056024526;4.87890220689662;0.625902863164396;0.51835318124029;1.10655360580193;0.207622640768114;0.237402714948601;0.686887095512229;0.987195521020752;1.5976920043859;0.210689387192947;0.204964141028783;4.26688700870405;4.26688700870405;7.10291726074473;0.966440143880636;4.81643040614661;1.04266057192976
"470732d4-5455-4eb6-96f6-0a1298caeddc";"20250701_123648_Common_Hazel_L03_B4541_GP24_S6654_fd1e22ed-a0f0-4653-90b3-79d87446998c.json";"Common_Hazel_L03";"R21100812";"B4541";"GP24_S6654";15;0.0841929534119803;0.0384462987730059;4.27271431427152;6.27738038638001;6.36157333979199;52.704136124887;0.992280324140527;0.992280324140527;4.30595489029007;4.27271431427152;0.663404683547423;0.663404683547423;0.76820993795992;0.663404683547423;0.623065020085261;0.663404683547423;0.773930439421815;4.94185332427754;7.84683455342194;0.491568411627734;1.00777973287555;0.992280324140527;4.94185332427754;0.629789412613834;0.520816830309431;1.1030350842203;0.200791132198483;0.232236524877444;0.755013057330973;1.00777973287555;1.58783234517975;0.206934060701659;0.202353233570766;4.27271431427152;4.27271431427152;6.54538789269071;0.962464683235645;4.98029962305055;1.03958722125455
