"uuid";"filename";"sample_id";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CARgreen";"CARrededge";"CCI";"CI";"CRI1";"CRI2";"Ctr2";"Ctr3";"Ctr4";"Datt2";"Datt3";"Datt4";"Datt5";"Datt6";"DI";"DRIpri";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"LCI";"Lic1";"Lic2";"Lic3";"MCARI.OSAVI750";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTCI";"MTVI";"MTVI.MSAVI";"MTVI2";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI1.760.708.";"NDVI2.800.600.";"NDVI3.780.550.";"NDVI4.800.700.";"NDVIg";"NGRDI";"NVI1";"OSAVI";"PMI";"PRI";"PRI570";"PRIm2";"PRIm3";"PRIm4";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RARS";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.520.670.";"SR.520.760.";"SR.542.750.";"SR.550.670.";"SR.550.760.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.672.550.708.";"SR.672.708.";"SR.674.553.";"SR.675.555.";"SR.675.700.";"SR.675.705.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.750.705.";"SR.752.690.";"SR.760.695.";"SR.774.677.";"SR.800.550.";"SR.800.600.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"TGI1";"TGI2";"TVI2";"TVI1";"VARI";"VARIgreen";"VIopt1";"VIopt2";"WDRVIa";"WDRVIb";"WDRVIc"
"398cac85-1fac-4d30-98a9-313de2fd436e";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";1;1.45514134648664;0.704696753502581;0.522769801998578;0.71253617779773;0.547080176945391;0.745671262454894;1.13867224844228;-0.508860720471793;0.171105443782776;0.0648403459404696;3.39252248849755;-1.08897223551298;0.366169110973655;0.285843690947253;0.239327107838608;0.285843690947253;3.57188114456455;3.39252248849755;7.15399745471348;0.955563414703583;31.9391228753935;0.372446580046648;-0.0178837654732832;0.37741610290325;1.04650302074426;0.298598651345051;0.477740734524634;0.800060437365378;0.235830547941247;2.74657974962189;2.57188114456455;1.04650302074426;0.0885331299683634;4.05190685874014;3.39252248849755;0.624790170472943;0.953371176717919;3.74657974962189;0.927867065097203;1.3410735405141;0.745671262454894;0.175852062408779;1.71735157591077;0.471113528441397;0.388564512427086;0.85257192026199;0.85257192026199;-0.0477147086336969;0.747813229221079;0.467184681071712;0.459734054784974;1.7512036828593;1.22081800073443;1.20282772158478;11.9662284791017;0.471113528441397;1.00840962370742;0.388564512427086;0.634002228816514;0.638449137420186;0.562543308375859;0.613778950972846;0.555399006956004;0.624790170472943;0.613778950972846;0.567628707818068;0.604109882481332;-0.0238709487668529;8.61302180461919;0.523009654676734;0.1984109015288;0.0648403459404696;-0.0648403459404696;-0.0648403459404696;0.0238709487668529;-0.399946526814158;0.624790170472943;0.638449137420186;0.68374017665259;0.0350911713047582;4.53172515128072;4.53172515128072;4.33035076005592;5.32391423871444;2.39252248849755;5.1370770841868;0.446176087095403;0.544680760260809;0.955563414703583;0.953371176717919;3.62565400655334;3.62565400655334;0.851201756468375;0.470603876556104;0.00194493185369578;1.15364473865279;1.0720126076212;0.953371176717919;0.272515135995776;0.246797380804289;0.837265664480842;0.239327107838608;0.230928175431934;0.246797380804289;0.837265664480842;0.837265664480842;0.837265664480842;7.15399745471348;0.800060437365378;0.955563414703583;0.955563414703583;0.800060437365378;0.800060437365378;0.235830547941247;0.839190922594986;0.800060437365378;0.279964522761832;0.275812308122206;7.4866799467544;0.294765916332325;3.39252248849755;4.24033276744595;3.49841550354362;4.37268903717324;4.33035076005592;4.33035076005592;4.33035076005592;4.33035076005592;3.57188114456455;4.26612638747027;3.57188114456455;2.64140277754867;0.0266414634458107;18.3047728584279;1.03079741383836;0.0389048536415897;-0.0343670385251026;3.49841550354362;125.231015271652;-0.696937115654158;-0.473635068489372;-0.166605069686603
"f3694b9b-5958-4905-936e-6e7f48276258";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";2;1.7678050941794;0.81938336196074;0.413687315039728;0.725228846771999;0.463754412130127;0.813000701900321;0.984596886973624;0.0626435869503305;0.840441579465771;-0.00776133084127981;3.16195330638298;0.142378423696261;1.91018351787566;0.309933201370867;0.249731557995811;0.309933201370867;3.32315875086281;3.16195330638298;6.54159436579134;0.892039631794706;30.2444175352594;0.353626460033497;0.00228341040366851;0.365488796014329;1.1210264256848;0.276051772946866;0.44482940751269;0.718769225293592;0.22731810233966;3.18877763229391;2.32315875086281;1.1210264256848;0.000736758771402145;3.92419091402503;3.16195330638298;0.616740148722888;0.793348094022109;4.18877763229391;0.892016623494544;1.23001123819768;0.813000701900321;0.184809776756793;1.55088392822077;0.429759636505431;0.355869696129006;0.728997887345563;0.728997887345563;-0.227444782844615;0.722280196190754;0.439995324741569;0.428829549263879;1.62689894301067;1.14381122856079;1.11732186120721;7.68747057870874;0.429759636505431;0.976736825005698;0.355869696129006;0.644343377945546;0.650894577734589;0.537375304665636;0.600343679571789;0.526795410565185;0.616740148722888;0.600343679571789;0.545352070703288;0.593841905214596;-0.115232456357323;8.88804748171232;0.499404458925873;0.128602922567575;-0.00776133084127981;0.00776133084127981;0.00776133084127981;0.115232456357323;-0.379972294516007;0.616740148722888;0.650894577734589;0.720235471638051;0.0524939146300241;4.72892849106044;4.72892849106044;4.21839162994905;6.14886912829947;2.16195330638298;5.83680153425015;0.422381244201304;0.519456405978245;0.892039631794706;0.793348094022109;3.39900826798831;3.39900826798831;0.769072880295352;0.446152347263062;0.0759434575457071;1.17325497409832;1.05014826606302;0.793348094022109;0.245884914581748;0.25482959975928;0.805759295523105;0.249731557995811;0.237057174326908;0.25482959975928;0.805759295523105;0.805759295523105;0.805759295523105;6.54159436579134;0.718769225293592;0.892039631794706;0.892039631794706;0.718769225293592;0.718769225293592;0.22731810233966;0.905994771663952;0.718769225293592;0.300918516077621;0.294203462056256;7.33330015016286;0.316260204722606;3.16195330638298;4.39912171405423;3.22650169642005;4.48892576765809;4.21839162994905;4.21839162994905;4.21839162994905;4.21839162994905;3.32315875086281;4.12425741698133;3.32315875086281;0.723613617792549;0.00639392407435603;16.6292893658791;1.01851622700163;0.0895196629333389;-0.17092962890705;3.22650169642005;117.139848417079;-0.715033560731573;-0.501145514662939;-0.201466930924916
"1a7dbcc7-aab2-44a5-9f8e-7e377574510f";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";3;1.72730941658782;0.817847115966159;0.534717933033688;0.720064072112117;0.592591982185813;0.797998663281833;1.07272165225679;-0.281735208204442;0.503960622326416;0.0350851028055829;3.28228306251317;-0.619379484026357;1.10792993256146;0.296718481317381;0.240622130153129;0.296718481317381;3.50818448459383;3.28228306251317;6.68559513227612;0.902337441457354;32.052547208299;0.364029342706604;-0.0100011438252082;0.374718610875479;1.10823285619725;0.294431130001207;0.470847936636838;0.731745310627118;0.22293790532095;3.0327788535881;2.50818448459383;1.10823285619725;0.0469055246678528;4.0474832674072;3.28228306251317;0.624480571916507;0.869917397397697;4.0327788535881;0.903381751745843;1.25313493118826;0.797998663281833;0.17790415044097;1.63590346226935;0.447653138218303;0.370041090328646;0.79209298140683;0.79209298140683;-0.138461848527373;0.732811703848856;0.453251481544101;0.453262186739417;1.70357796799019;1.18127008077435;1.18129573783237;8.50789623789474;0.447653138218303;0.98764848311863;0.370041090328646;0.654831402419961;0.654825258339068;0.556362432186448;0.612094409240581;0.54235482012112;0.624480571916507;0.612094409240581;0.556355005236651;0.603762926186506;-0.0695659619956129;9.09125191107585;0.510997693862666;0.170052510134981;0.0350851028055829;-0.0350851028055829;-0.0350851028055829;0.0695659619956129;-0.39501226193713;0.624480571916507;0.654825258339068;0.698849746942836;0.0334745119208669;4.79416671792461;4.79416671792461;4.32595613017209;5.64120311936236;2.28228306251317;5.41943559319719;0.433973945904382;0.532959411882911;0.902337441457354;0.869917397397697;3.50810901420594;3.50810901420594;0.849848271101876;0.458090550600769;0.0323986008591163;1.16588920892202;1.05323997381661;0.869917397397697;0.258120569027413;0.247067111568468;0.810944195605233;0.240622130153129;0.231162769549449;0.247067111568468;0.810944195605233;0.810944195605233;0.810944195605233;6.68559513227612;0.731745310627118;0.902337441457354;0.902337441457354;0.731745310627118;0.731745310627118;0.22293790532095;0.841166428923123;0.731745310627118;0.285047723228779;0.285053855496093;7.40919618882078;0.3046659843025;3.28228306251317;4.48555394184925;3.37019789114641;4.6056979692266;4.32595613017209;4.32595613017209;4.32595613017209;4.32595613017209;3.50818448459383;4.32604919500726;3.50818448459383;1.70143233448326;0.0166980342538401;17.4613747939627;1.02779493683636;0.0860093627013439;-0.101154010446524;3.37019789114641;121.497146404867;-0.701535055853171;-0.480583865493555;-0.175338877301905
"9b131730-ea16-46cb-9d70-46272e23d036";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";4;1.69976800711701;0.841507864575406;0.522361044025066;0.76414106889526;0.580140452179877;0.848664253027335;1.122201294062;-0.47822504663657;0.334360905962847;0.0575823294443965;3.44315166685466;-1.00035157127015;0.699416435846857;0.279403005129001;0.227705081013458;0.279403005129001;3.62585319721245;3.44315166685466;6.74103993019882;0.900404448719779;33.3087116845704;0.386216184596752;-0.0155357217368347;0.397057758160368;1.11061201599107;0.301362558959299;0.485818086297323;0.73380265844297;0.213119470021285;2.9645856310996;2.62585319721245;1.11061201599107;0.0597845881470532;4.22488123037211;3.44315166685466;0.63950680138662;0.914560444544313;3.9645856310996;0.907955501472567;1.17832228284958;0.848664253027335;0.180866875831196;1.75531470427139;0.482007646086442;0.395771086257332;0.881872365050484;0.881872365050484;-0.0890750053995634;0.764046590267759;0.478191741849076;0.467212095200168;1.73803479159476;1.24753558444976;1.22088432928558;9.17797169785497;0.482007646086442;1.00797986226741;0.395771086257332;0.663366704740665;0.669476848128724;0.567647325858675;0.629055732463875;0.563229093555508;0.63950680138662;0.629055732463875;0.57505098984852;0.617216179312546;-0.044626199031299;9.56961815036865;0.531726052564756;0.191152885032727;0.0575823294443965;-0.0575823294443965;-0.0575823294443965;0.044626199031299;-0.402849646478205;0.63950680138662;0.669476848128724;0.711500926254428;0.0316644751833648;5.0510133365148;5.0510133365148;4.54795487874086;5.93243126930732;2.44315166685466;5.72853863538514;0.455940644098643;0.549869068184248;0.900404448719779;0.914560444544313;3.70644701416545;3.70644701416545;0.851423827301174;0.480446492584164;0.00920294834976888;1.13938862021999;1.03735750401228;0.914560444544313;0.255530936577796;0.236693044247288;0.814970049832952;0.227705081013458;0.219879050400091;0.236693044247288;0.814970049832952;0.814970049832952;0.814970049832952;6.74103993019882;0.73380265844297;0.900404448719779;0.900404448719779;0.73380265844297;0.73380265844297;0.213119470021285;0.802355560882138;0.73380265844297;0.275797156037315;0.269800160687083;7.4866799467544;0.290431586161729;3.44315166685466;4.69220386058639;3.57905957216995;4.87741428978226;4.54795487874086;4.54795487874086;4.54795487874086;4.54795487874086;3.62585319721245;4.44906312563959;3.62585319721245;1.93919297140318;0.0193252114054749;18.5914054019282;1.03327020950895;0.087843911644496;-0.0661394972591953;3.57905957216995;127.510007656572;-0.693060549649039;-0.467797994777425;-0.159305609702658
"d9976327-4180-4785-8034-b88c27df300c";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";5;1.87559769931304;0.908315616743383;0.467977550383358;0.714807546804408;0.514393066747441;0.78570445491184;1.1019081395044;-0.39706035756941;0.480932424105246;0.0484836314152287;3.29992059398937;-0.848213685453237;1.0273840138598;0.292797893094547;0.232920091733222;0.292797893094547;3.43809716968509;3.29992059398937;6.63759442153629;0.909766442503642;31.5326115145402;0.375247558552879;-0.0137219948682232;0.385085999574353;1.0991832115153;0.290267100190984;0.464080190598391;0.723717240599577;0.219313531943099;2.92223626244663;2.43809716968509;1.0991832115153;0.0555438350668372;4.14824582160157;3.29992059398937;0.632460653198246;0.876565545681958;3.92223626244663;0.898215147982801;1.27274319720155;0.78570445491184;0.172315619070143;1.6674861211665;0.456267645760233;0.374390662143795;0.813696701328547;0.813696701328547;-0.130986850413682;0.727209706269013;0.460474885466606;0.446875387484948;1.74119866383847;1.18980764391479;1.15731773125034;8.32451724088957;0.456267645760233;0.990863259128433;0.374390662143795;0.652210709439071;0.659986873236646;0.549356419309334;0.622165145503004;0.547032224203766;0.632460653198246;0.622165145503004;0.558818207031747;0.611518161854629;-0.065776788134083;9.27882512593105;0.515487647906621;0.185546305740707;0.0484836314152287;-0.0484836314152287;-0.0484836314152287;0.065776788134083;-0.404581609261071;0.632460653198246;0.659986873236646;0.706851241638672;0.0354198597055206;4.88212584331187;4.88212584331187;4.44159426032494;5.82247474347086;2.29992059398937;5.62809964071626;0.440490306210963;0.534875131695293;0.909766442503642;0.876565545681958;3.53327864358155;3.53327864358155;0.838496697437209;0.464466966694976;0.0200477057475105;1.17028215236305;1.05520056632305;0.876565545681958;0.256656544934949;0.241065752369978;0.795497840751232;0.232920091733222;0.225144383162735;0.241065752369978;0.795497840751232;0.795497840751232;0.795497840751232;6.63759442153629;0.723717240599577;0.909766442503642;0.909766442503642;0.723717240599577;0.723717240599577;0.219313531943099;0.825628207912887;0.723717240599577;0.290858562351684;0.283023248623929;7.29593235300029;0.303037594850448;3.29992059398937;4.55968216434292;3.41532512215548;4.71914296158813;4.44159426032494;4.44159426032494;4.44159426032494;4.44159426032494;3.43809716968509;4.32194406264926;3.43809716968509;1.94026678877158;0.0191480052584092;17.7928115268267;1.02438099323901;0.0786739688318374;-0.0943733449021635;3.41532512215548;122.827269263621;-0.706623183205168;-0.488305951910949;-0.185101308850322
"eef00541-a703-45df-b2ab-46f6698897d8";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";6;1.35138236665019;0.675758731226572;0.697878180911346;1.01685522340638;0.729375978667131;1.06274962310224;1.16683441638529;-0.603469838461547;0.0246536625204066;0.0769945387260395;3.50893829507559;-1.29834100654929;0.0530413601009005;0.278355777026787;0.236930432504524;0.278355777026787;3.92395083345152;3.50893829507559;7.395390826657;0.95681541663417;35.6316484619961;0.389924547986248;-0.0199211101805271;0.394680269071433;1.04513366174402;0.30275459535269;0.520160339095991;0.814420641495485;0.232098878067601;2.95087890440285;2.92395083345152;1.04513366174402;0.0313724477819065;4.12244740086804;3.50893829507559;0.639036799604583;0.993184283395443;3.95087890440285;0.940319164938618;0.940955403099489;1.06274962310224;0.246662995188796;1.77223841972817;0.503727758854736;0.415314319712294;0.897706336751146;0.897706336751146;-0.00683894305779134;0.903182001457177;0.491365469802592;0.498938133342644;1.41698060313482;1.29891352751251;1.31768988373617;13.5194900731083;0.503727758854736;1.02515905128032;0.415314319712294;0.656244494210073;0.651911837984315;0.593822101875443;0.616905807669733;0.564509689666847;0.639036799604583;0.616905807669733;0.588897966318476;0.609561632656085;-0.00341951151297798;8.71965004028498;0.544667985285336;0.206374505121499;0.0769945387260395;-0.0769945387260395;-0.0769945387260395;0.00341951151297798;-0.401497970662039;0.639036799604583;0.651911837984315;0.674814558974982;0.0182361912382283;4.74567083355705;4.74567083355705;4.54073101581852;5.15033684686434;2.50893829507559;4.78728200169436;0.467211750407832;0.556436600122852;0.95681541663417;0.993184283395443;3.86497228459194;3.86497228459194;0.921429214177774;0.492288190617161;-0.0123045555283099;1.0469375466308;0.983247427259204;0.993184283395443;0.276458582935331;0.24257435032147;0.85117842724609;0.236930432504524;0.220228856656848;0.24257435032147;0.85117842724609;0.85117842724609;0.85117842724609;7.395390826657;0.814420641495485;0.95681541663417;0.95681541663417;0.814420641495485;0.814420641495485;0.232098878067601;0.820009594504647;0.814420641495485;0.254845191095424;0.258734067508476;7.72917189469216;0.284986487623162;3.50893829507559;4.30850854741634;3.59252468434943;4.41114149286864;4.54073101581852;4.54073101581852;4.54073101581852;4.54073101581852;3.92395083345152;4.61002148062787;3.92395083345152;0.960127842402168;0.00973117097725903;18.7061999350368;1.04585950388924;0.0401650646144292;-0.00604412883734855;3.59252468434943;127.885521002591;-0.671964646577949;-0.436373931452782;-0.120579907557861
"81a11240-b895-428c-9170-5b77f7eff350";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";7;1.7164449734674;0.816982341683228;0.521150082097465;0.760725703342138;0.485468689399493;0.708641373916059;1.19290495447688;-0.68850510996959;0.102193718232072;0.0879677680891109;3.403994124739;-1.49460337243919;0.221841601028207;0.28843813521583;0.234871527251433;0.28843813521583;3.50915809954581;3.403994124739;8.07918766865398;1.07349885477086;32.4333159899679;0.367777417899016;-0.0245569642388148;0.359825128913015;0.93153336452646;0.289326028753894;0.466900341225243;0.874136546937635;0.256797313657132;2.61259602817879;2.50915809954581;0.93153336452646;0.0907548598470915;4.18033522034487;3.403994124739;0.629573011706713;0.971367424470892;3.61259602817879;0.952234374349696;1.4111510233644;0.708641373916059;0.181977201167943;1.71555832513192;0.455571380432147;0.377398718658506;0.853054014339537;0.853054014339537;-0.0290423148118973;0.759532893025593;0.459910020145439;0.449663055088132;1.71943929367054;1.20629054989133;1.181626698755;19.1000172508204;0.455571380432147;0.990566329231271;0.377398718658506;0.601150907051652;0.607687593124881;0.556458222167581;0.619601679902349;0.552267000902589;0.629573011706713;0.619601679902349;0.563527702207733;0.613924598519157;-0.014524220687472;7.86026175579008;0.517656061541231;0.220839895683804;0.0879677680891109;-0.0879677680891109;-0.0879677680891109;0.014524220687472;-0.415370947207198;0.629573011706713;0.607687593124881;0.673216559985637;0.0512707411790295;4.09797795060976;4.09797795060976;4.39917463685581;5.12026117330822;2.403994124739;4.95553490358186;0.439712559084255;0.545866787431618;1.07349885477086;0.971367424470892;3.58219229517258;3.58219229517258;0.800345492525344;0.464133201171875;-0.0215317042917646;1.14737503364847;1.09404799863943;0.971367424470892;0.280179408523787;0.239215265592385;0.814287358624357;0.234871527251433;0.227315367665131;0.239215265592385;0.814287358624357;0.814287358624357;0.814287358624357;8.07918766865398;0.874136546937635;1.07349885477086;1.07349885477086;0.874136546937635;0.874136546937635;0.256797313657132;0.899903090134798;0.874136546937635;0.284968636816173;0.27915865972567;7.52603287162193;0.293772539950161;3.403994124739;3.89412173265632;3.4669479444933;3.96614002313376;4.39917463685581;4.39917463685581;4.39917463685581;4.39917463685581;3.50915809954581;4.309483700538;3.50915809954581;2.67244991499388;0.0270399213687779;18.1783874935202;1.02784153553336;-0.0605263167756736;-0.0211792234388463;3.4669479444933;124.327465202233;-0.701464587996998;-0.480477158726303;-0.175204395430585
"845567d7-4573-4557-ac81-d0b64903598e";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";8;2.276121839648;1.10417185223779;0.484379361811019;0.7348054130705;0.43945574136816;0.666656102677262;1.13045455162184;-0.515087556429172;0.55039602043538;0.0612332009253744;3.30159658462325;-1.10034735586394;1.17577448378406;0.2942898803147;0.224039745871932;0.2942898803147;3.38462253602136;3.30159658462325;8.00099327638496;1.10222558545486;32.2725971148814;0.380234997692472;-0.0173889107728366;0.369513981994329;0.90725529618996;0.286076033874256;0.457049576186752;0.839112577689655;0.254153575757169;2.93285008476989;2.38462253602136;0.90725529618996;0.0493221316120079;4.33684862458115;3.30159658462325;0.644480189628601;0.860602988435394;3.93285008476989;0.936795602867809;1.50002376935281;0.666656102677262;0.169433032295764;1.66919346008383;0.448883267741436;0.367834872346205;0.815756377184085;0.815756377184085;-0.149004313502476;0.723136345758517;0.459997852620937;0.440284561918827;1.75849551534697;1.18578103886937;1.13881594203273;14.3056340363485;0.448883267741436;0.975837746163003;0.367834872346205;0.602667991671285;0.615130664484024;0.54386039309673;0.633933870811785;0.545248889308869;0.644480189628601;0.633933870811785;0.557658516230561;0.625247006109909;-0.0749203416478582;7.98415720554987;0.514676568066056;0.198994294752074;0.0612332009253744;-0.0612332009253744;-0.0612332009253744;0.0749203416478582;-0.419282535140656;0.644480189628601;0.615130664484024;0.717696073918276;0.0788619488002873;4.1965688493179;4.1965688493179;4.62556555684104;6.08456317897973;2.30159658462325;5.87137059005693;0.440116644037129;0.535056353924652;1.10222558545486;0.860602988435394;3.52139370460325;3.52139370460325;0.689707498447175;0.464010916659126;0.00764734598797534;1.17474481610926;1.10428178244741;0.860602988435394;0.253266750465126;0.230582177651307;0.761289330208548;0.224039745871932;0.216189779976426;0.230582177651307;0.761289330208548;0.761289330208548;0.761289330208548;8.00099327638496;0.839112577689655;1.10222558545486;1.10222558545486;0.839112577689655;0.839112577689655;0.254153575757169;0.975028658935046;0.839112577689655;0.295453921185405;0.28397847099368;7.25894352478051;0.302883763769737;3.30159658462325;3.93462888342539;3.39801014880513;4.04952832212448;4.62556555684104;4.62556555684104;4.62556555684104;4.62556555684104;3.38462253602136;4.44590827917445;3.38462253602136;1.81752518273766;0.0178220536275314;17.7088260635867;1.0216948630079;-0.0761733576143623;-0.107129296091236;3.39801014880513;122.319000994485;-0.710525792682116;-0.494252075183668;-0.192659533215572
"41f49fff-47ea-470d-bad6-176dc2129b72";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";9;1.26800086738411;0.60248112567074;0.495330335762286;0.712926007179363;0.501917236617054;0.722406494415924;1.05178917473702;-0.195367328928725;0.379305784442868;0.0252409825408405;3.3229332685934;-0.431072790384672;0.836928076999436;0.294719861434451;0.252033549064195;0.294719861434451;3.54149513989866;3.3229332685934;7.38842865163446;0.986876519923556;31.0046595546356;0.360917908755101;-0.00709566483707224;0.362416933146174;1.01329799606283;0.294145199531521;0.473164656309997;0.843940379836852;0.253974519384223;2.93739515675769;2.54149513989866;1.01329799606283;0.0555172783896449;3.88573043593625;3.3229332685934;0.612382149223369;0.89945128667628;3.93739515675769;0.942147747110212;1.38426219549495;0.722406494415924;0.183472842219325;1.66357946369198;0.461683951270276;0.382186865881171;0.811962733922782;0.811962733922782;-0.10557548415675;0.748464792454367;0.457688167379706;0.455479833245212;1.68560550266404;1.19789991602551;1.19258641158895;14.8849091530849;0.461683951270276;1.00873036310606;0.382186865881171;0.615116730806362;0.616493615984434;0.559616395396027;0.597401284889575;0.544735706598454;0.612382149223369;0.597401284889575;0.561137878386312;0.590644628019323;-0.0529356630670233;7.95789140538194;0.515437411402116;0.158811538129171;0.0252409825408405;-0.0252409825408405;-0.0252409825408405;0.0529356630670233;-0.379105038323313;0.612382149223369;0.616493615984434;0.69849056932518;0.0639413971099986;4.2150370459513;4.2150370459513;4.15972109125728;5.63329168684284;2.3229332685934;5.37328247188525;0.437800144610123;0.537351174368055;0.986876519923556;0.89945128667628;3.55723996558654;3.55723996558654;0.748236959892557;0.462119511719164;0.0415442952533249;1.15263799798174;1.08634224166519;0.89945128667628;0.265086158576272;0.257351871543054;0.855163095685187;0.252033549064195;0.24040073314092;0.257351871543054;0.855163095685187;0.855163095685187;0.855163095685187;7.38842865163446;0.843940379836852;0.986876519923556;0.986876519923556;0.843940379836852;0.843940379836852;0.253974519384223;0.938283587269572;0.843940379836852;0.282366616498763;0.281116823625677;7.4866799467544;0.300938935323038;3.3229332685934;3.93740286397456;3.39305262676506;4.02048854140739;4.15972109125728;4.15972109125728;4.15972109125728;4.15972109125728;3.54149513989866;4.14130960253972;3.54149513989866;1.85232862299924;0.0183731374608289;17.8426914056773;1.02937670237675;0.0105117426611197;-0.077957836206177;3.39305262676506;122.172999607528;-0.69912742424788;-0.476941784742218;-0.17075521746637
"cf4660c5-5e96-47f3-ad3d-9aa078a533de";"20250911_133200_Lime_4bb7735b-aeb4-45d1-b33f-a34b9965fac0.json";"Lime";10;1.5096575796736;0.713538494312286;0.545473426848283;0.742925823990644;0.528990119846302;0.720475831316769;1.14690784150158;-0.549137397360793;0.145052831366134;0.0684276421473365;3.45480370443197;-1.19421075074518;0.315446828928416;0.278325215372431;0.233257402251154;0.278325215372431;3.58672314428193;3.45480370443197;8.05700140785608;1.03115995248979;33.4397002681566;0.365389802507779;-0.0185287114500735;0.362047603807622;0.969781649864741;0.293014001890337;0.468600597428912;0.864189367468349;0.250141380350996;2.73152583082389;2.58672314428193;0.969781649864741;0.0845586903224996;4.12230855623679;3.45480370443197;0.630081645367337;0.961194778461444;3.73152583082389;0.950116089031372;1.38797161061234;0.720475831316769;0.180220818955108;1.71095959158467;0.463990325473864;0.387778146239813;0.854006615688817;0.854006615688817;-0.0395575548305491;0.764843911552656;0.465979468299604;0.451453558713191;1.74542589663;1.24313407279439;1.20781017929576;18.0751952823714;0.463990325473864;0.995731265085566;0.387778146239813;0.611679912742875;0.62074079883926;0.56395885753573;0.621721464107375;0.564547093297627;0.630081645367337;0.621721464107375;0.573838812610345;0.609551049484348;-0.0197865209334275;8.15529921247421;0.525632042215051;0.196410734155282;0.0684276421473365;-0.0684276421473365;-0.0684276421473365;0.0197865209334275;-0.401218846537754;0.630081645367337;0.62074079883926;0.69840003731411;0.0603160022357807;4.27343830783514;4.27343830783514;4.40659844247534;5.63130055517599;2.45480370443197;5.47860255836009;0.444727790928997;0.551046436005643;1.03115995248979;0.961194778461444;3.69305994816306;3.69305994816306;0.758872353901838;0.469729261826428;-0.0044360961433636;1.14012775590664;1.08539161040982;0.961194778461444;0.267524743730137;0.242582520536233;0.838074990579022;0.233257402251154;0.22693240898943;0.242582520536233;0.838074990579022;0.838074990579022;0.838074990579022;8.05700140785608;0.864189367468349;1.03115995248979;1.03115995248979;0.864189367468349;0.864189367468349;0.250141380350996;0.899078300083602;0.864189367468349;0.278806018689854;0.270778166083495;7.81353211827321;0.289452045775323;3.45480370443197;3.99773919291885;3.59291916351124;4.15756001955536;4.40659844247534;4.40659844247534;4.40659844247534;4.40659844247534;3.58672314428193;4.27971623613762;3.58672314428193;2.42602839412327;0.0244949362554358;18.0214555667813;1.03148381351126;-0.0249550897296813;-0.0289901177906799;3.59291916351124;127.896500955133;-0.695869314076258;-0.47202528436131;-0.164588613371004
