"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CI";"CRI1";"CRI2";"Datt2";"Datt3";"Datt5";"Datt6";"DI";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"FWBI1a";"FWBI1b";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"Lic1";"Lic2";"Lic3";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MCARI.OSAVI750";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTVI";"MTVI2";"MTVI.MSAVI";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI2.800.600.";"NDVI4.800.700.";"NDVI5.900.680.";"NDVIg";"NGRDI";"OSAVI";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.550.670.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.674.553.";"SR.675.555.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.735.700.710.";"SR.750.705.";"SR.752.690.";"SR.800.550.";"SR.800.600.";"SR.800.960.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"SR.900.680.";"TGI1";"TGI2";"TVI2";"TVI1";"VARIgreen";"Vog1";"WBI";"WBI2";"WBI3";"WDRVIa";"WDRVIb";"WDRVIc"
"9446ea23-6ce1-4819-851c-2ef089f80050";"20250523_110641_ColorChecker_F07_B7696_GP24_S3956_659d6b11-5525-463e-bbb3-eadb3c9401a9.json";"ColorChecker_F07";"R21100812";"B7696";"GP24_S3956";1;2.6359270048806;1.58874125807259;0.248276342297774;1.86835606091034;0.0953096205483013;0.717234294522149;0.413604867704951;0.995503737539086;6.06563780456257;8.70156480944317;0.981917376271634;0.995503737539086;2.60494523920544;4.20094217995004;0.368988399675972;-0.00614735578900716;0.383885229120985;0.00241906478235872;0.00671526356507274;1.00451657014571;1.00451657014571;NA;0.984017219597385;1.64032258082688;0.0135808388940382;0.383885229120985;-0.687875478471535;2.59323272171366;0.995503737539086;0.441129250355657;0.383885229120985;6.38368352741529;1.3942445413409;0.717234294522149;0.720473733524268;-0.594063970861538;-0.344393642743123;-0.0768700848356309;-0.0768700848356309;33.2832955094394;-0.74312010454314;-0.00801422597670881;-0.00556067080638267;0.00742661580420578;0.162045123315203;-0.00715723831776324;0.00957066384141383;-0.594063970861538;-0.344393642743123;106.833148651716;-0.00912380301260714;-0.00507375446734165;-0.00912380301260714;0.0146487535835426;0.0948146776805078;-0.00507375446734165;-0.00131121757727349;0.443398144541506;-0.445206551753109;-0.00519899239234555;0.0146487535835426;-0.00507375446734165;0.723549242596897;0.84502264418922;0.989903717125654;0.989903717125654;1.02973305942793;6.23456147773807;-0.00449626246091361;-0.00558481637091262;-0.00225319671235422;2.60494523920544;0.383885229120985;0.989903717125654;0.989903717125654;0.15877679940447;-0.00538737971713167;0.71925910563364;-27.0069119493809;-27.0069119493809;0.383885229120985;0.387800573408956;0.385619073686213;0.383885229120985;0.383885229120985;0.818445654336702;2.60494523920544;2.60494523920544;1.00451657014571;6.29814937541717;1.00451657014571;1.01841562657443;1.0101992574628;1.64237815751619;1.00451657014571;0.995503737539086;0.995503737539086;0.995503737539086;2.57864497519824;1.20949230028951;0.976640124931506;2.57864497519824;2.57864497519824;0.981917376271634;2.55784099461189;0.981917376271634;0.997380998925697;-38.3287255981934;-0.407175483425443;-15.1696894340668;0.711859972637763;-1.90519189272555;0.995503737539086;1.0162423787758;1.0162423787758;1.0162423787758;-0.903530878752659;-0.815939819442807;-0.662902730985671
"ed6b1cab-7943-455d-bcd0-d7525bea1790";"20250523_110641_ColorChecker_F07_B7696_GP24_S3956_659d6b11-5525-463e-bbb3-eadb3c9401a9.json";"ColorChecker_F07";"R21100812";"B7696";"GP24_S3956";2;2.6402440567242;1.5920120901435;0.248662120833079;1.87046614371112;0.0954448742143986;0.717947732492152;0.414247538200986;0.996916454632504;6.05899005760504;8.69923411432925;0.983477999269272;0.996916454632504;2.60529570476993;4.21415691425483;0.369604346372213;-0.0050312070933739;0.383833588705167;0.00259782758529003;0.00721120331038222;1.00309308302934;1.00309308302934;NA;0.984430135239645;1.64331599135306;0.014593463042802;0.383833588705167;-0.687611257096019;2.59726215726853;0.996916454632504;0.441923367251803;0.383833588705167;6.38100591456158;1.39285905469578;0.717947732492152;0.720168404439479;-0.591676401620774;-0.343085168229142;-0.076191306646349;-0.076191306646349;48.1414265815998;-0.743180337134945;-0.00549631016377775;-0.00455207737667229;0.00797286487077198;0.162384871707164;-0.00586335949662763;0.0102816934792071;-0.591676401620774;-0.343085168229142;129.979425361462;-0.00832981295321386;-0.00415462491523708;-0.00832981295321386;0.0152060491548354;0.0970901463017393;-0.00415462491523708;-0.000602172375103525;0.444021616284247;-0.445260482419256;-0.00425692558921484;0.0152060491548354;-0.00415462491523708;0.723649336665329;0.84359915707285;0.991725129154112;0.991725129154112;1.03088168675647;6.2371818321924;-0.003083545367496;-0.00457195563668861;-0.00154415341730634;2.60529570476993;0.383833588705167;0.991725129154112;0.991725129154112;0.159002119199965;-0.00441078726602021;0.718184760800149;-33.0853981603864;-33.0853981603864;0.383833588705167;0.387036263800793;0.385020817864482;0.383833588705167;0.383833588705167;0.816193996721169;2.60529570476993;2.60529570476993;1.00309308302934;6.28922435142122;1.00309308302934;1.01679956312495;1.00834391567041;1.64470885263011;1.00309308302934;0.996916454632504;0.996916454632504;0.996916454632504;2.58373721929762;1.21506055317497;0.977460594098343;2.58373721929762;2.58373721929762;0.983477999269272;2.56225100723196;0.983477999269272;0.998796380036485;-38.2874224363979;-0.406726088055349;-15.0979117879337;0.71221055518084;-1.90678951654362;0.996916454632504;1.01581611960362;1.01581611960362;1.01581611960362;-0.903439153859711;-0.815772871427881;-0.662622762693086
"be8fe5bd-8593-4a90-b747-fdbaee0cd331";"20250523_110641_ColorChecker_F07_B7696_GP24_S3956_659d6b11-5525-463e-bbb3-eadb3c9401a9.json";"ColorChecker_F07";"R21100812";"B7696";"GP24_S3956";3;2.63936092260026;1.59132025164355;0.248662120833079;1.87001600730054;0.0954961237867711;0.718160367643177;0.413226595006758;0.996545885551603;6.0845464431359;8.72390736573615;0.984070684018536;0.996545885551603;2.60389752979195;4.21669654049552;0.369543980605555;-0.00476527406339111;0.384039689948898;0.00280296031439746;0.00777950020221606;1.00346608670858;1.00346608670858;NA;0.983837364031538;1.64490861394587;0.01574988404294;0.384039689948898;-0.688152449608045;2.59490336971215;0.996545885551603;0.441883083881104;0.384039689948898;6.40062533705656;1.39244665266304;0.718160367643177;0.720649573748091;-0.590784431934839;-0.342612813118371;-0.0762766775559673;-0.0762766775559673;43.0204414761508;-0.74293992028239;-0.00616558261756379;-0.00431217307847431;0.00859958533565197;0.162025340096915;-0.00555581945291064;0.0110932560915863;-0.590784431934839;-0.342612813118371;137.003877438023;-0.0080286030683145;-0.00393628197159835;-0.0080286030683145;0.0156103467006061;0.0976607721095379;-0.00393628197159835;-0.000333767147265748;0.443656812349828;-0.445045264615096;-0.0040330559841338;0.0156103467006061;-0.00393628197159835;0.724212710730485;0.844220621220358;0.992158303186597;0.992158303186597;1.03171578784536;6.25196583677751;-0.00345411444839749;-0.00433098861525307;-0.00173004511110607;2.60389752979195;0.384039689948898;0.992158303186597;0.992158303186597;0.158695413425034;-0.00417859189915241;0.719043243056818;-34.9411539445252;-34.9411539445252;0.384039689948898;0.387075014859469;0.385370804813796;0.384039689948898;0.384039689948898;0.815610232223152;2.60389752979195;2.60389752979195;1.00346608670858;6.30137934309228;1.00346608670858;1.01618716647103;1.00790367503675;1.64559198675406;1.00346608670858;0.996545885551603;0.996545885551603;0.996545885551603;2.58347855483015;1.21646132428013;0.976774222446925;2.58347855483015;2.58347855483015;0.984070684018536;2.56241922325654;0.984070684018536;0.999332688432147;-38.2923338776746;-0.406773013131684;-15.09831080179;0.712610280487247;-1.90973361740569;0.996545885551603;1.01642815831087;1.01642815831087;1.01642815831087;-0.903334414460824;-0.815582253639524;-0.662303153015964
"26ba2d0a-aff9-4905-a544-5a9e086fc7cd";"20250523_110641_ColorChecker_F07_B7696_GP24_S3956_659d6b11-5525-463e-bbb3-eadb3c9401a9.json";"ColorChecker_F07";"R21100812";"B7696";"GP24_S3956";4;2.64602962237541;1.59566039518458;0.249049115291214;1.871821282995;0.0954961237867711;0.717736647000687;0.413869702214587;0.996545885551603;6.07787774336074;8.72390736573615;0.984237959263154;0.996545885551603;2.60794999226675;4.22397689449925;0.370027350467813;-0.00464454251692525;0.38344293524234;0.0028200997903016;0.00782520763338019;1.00346608670858;1.00346608670858;NA;0.983433976226252;1.64926699022628;0.0158427109730037;0.38344293524234;-0.68808752185973;2.59894183451776;0.996545885551603;0.442589098113567;0.38344293524234;6.40121027475615;1.39326869288178;0.717736647000687;0.720224384453115;-0.591176294280564;-0.342827486882861;-0.0763489547002765;-0.0763489547002765;43.0612061601466;-0.74363586159734;-0.00615627015187796;-0.00420267023528065;0.00865002731499276;0.16231198131433;-0.00541478888935617;0.0111583807866053;-0.591176294280564;-0.342827486882861;140.666828750385;-0.0079436242328008;-0.00383617094335351;-0.0079436242328008;0.0157600832098081;0.0980621629120384;-0.00383617094335351;-0.000493124815910854;0.444281099289289;-0.445668591780157;-0.00393052946767271;0.0157600832098081;-0.00383617094335351;0.724260312388745;0.844220621220358;0.992356978052009;0.992356978052009;1.03202488121231;6.25321776247041;-0.00345411444839749;-0.00422104951979939;-0.00173004511110607;2.60794999226675;0.38344293524234;0.992356978052009;0.992356978052009;0.158695413425034;-0.00407243692912589;0.718399530200498;-35.9308573127305;-35.9308573127305;0.38344293524234;0.386396169647576;0.384771981703681;0.38344293524234;0.38344293524234;0.815112601667046;2.60794999226675;2.60794999226675;1.00346608670858;6.30137934309228;1.00346608670858;1.01601446132869;1.0077018876443;1.64559198675406;1.00346608670858;0.996545885551603;0.996545885551603;0.996545885551603;2.58801737323659;1.21744771952055;0.976880541970421;2.58801737323659;2.58801737323659;0.984237959263154;2.56684337824898;0.984237959263154;0.999014236472636;-38.2768845811576;-0.406615945283761;-15.1128163344217;0.712642337189991;-1.90789853980441;0.996545885551603;1.01684507976562;1.01684507976562;1.01684507976562;-0.903326007436989;-0.815566954317329;-0.662277502993857
"9808b5a1-efbe-4cc3-893d-0d6a87fbf268";"20250523_110641_ColorChecker_F07_B7696_GP24_S3956_659d6b11-5525-463e-bbb3-eadb3c9401a9.json";"ColorChecker_F07";"R21100812";"B7696";"GP24_S3956";5;2.65072050928287;1.59900066050187;0.249405725556341;1.87432877552272;0.0955805149839944;0.718304719004182;0.414462316984818;0.997426546431174;6.07173262488454;8.72245313416741;0.985172401872135;0.997426546431174;2.60937834032497;4.23404116972142;0.370553477596064;-0.00391504113193342;0.38323304234811;0.00296198499796679;0.00821905738486704;1.00258009331919;1.00258009331919;NA;0.983523849883505;1.6528180073482;0.0166475157519006;0.38323304234811;-0.687941994474532;2.60266322632264;0.997426546431174;0.443292741893395;0.38323304234811;6.40062533705656;1.39216682494631;0.718304719004182;0.720158012210825;-0.58980854844566;-0.3420776136283;-0.0759477242578785;-0.0759477242578785;57.5217584497087;-0.7438805154809;-0.00458875724398597;-0.00354301092580345;0.00908365053032334;0.162440237950783;-0.00456697210414046;0.0117228831645991;-0.58980854844566;-0.3420776136283;166.47099340003;-0.00746917401928516;-0.00323455546256458;-0.00746917401928516;0.0159734516182426;0.098841853318106;-0.00323455546256458;-5.14633149310933e-05;0.44485513234012;-0.445887958694867;-0.00331400620598801;0.0159734516182426;-0.00323455546256458;0.724336356782688;0.843334627830968;0.993551746309071;0.993551746309071;1.03246548915679;6.25521863042111;-0.00257345356882643;-0.00355856961143944;-0.00128838458336526;2.60937834032497;0.38323304234811;0.993551746309071;0.993551746309071;0.158835654676739;-0.00343348367815323;0.71753860337891;-42.6855146366345;-42.6855146366345;0.38323304234811;0.385720264467126;0.384221819360364;0.38323304234811;0.38323304234811;0.814809927045294;2.60937834032497;2.60937834032497;1.00258009331919;6.29581564690367;1.00258009331919;1.01505076482014;1.00649010352494;1.6470462183228;1.00258009331919;0.997426546431174;0.997426546431174;0.997426546431174;2.59255240681094;1.21936627590184;0.977282421798131;2.59255240681094;2.59255240681094;0.985172401872135;2.57068752693107;0.985172401872135;0.999897078666811;-38.255693887038;-0.406382174628588;-15.0724887037382;0.712920083095647;-1.90943308904983;0.997426546431174;1.01675216123986;1.01675216123986;1.01675216123986;-0.903253122079539;-0.81543432077712;-0.662055151780036
"899dc968-89af-4388-b291-a6e5dd29fd23";"20250523_110808_ColorChecker_F08_B7696_GP24_S3956_216d38c4-df2b-4239-b6fe-3acda0292c96.json";"ColorChecker_F08";"R21100812";"B7696";"GP24_S3956";6;5.36878615179072;2.40426300738452;2.83732635901243;2.35890515539029;1.40758630761177;1.17024345371319;2.33685784958193;1.67500861875002;-6.09510582385978;-0.72631967206906;2.59274475790171;1.67500861875002;2.01573881734221;27.6240963362154;0.3539643732033;0.258629073832487;0.496096017696637;0.227179637705587;0.487747830162857;0.597011853435268;0.597011853435268;NA;0.917265308391466;5.25946037454936;2.10529336474384;0.496096017696637;0.033052590444682;3.37637989219718;1.67500861875002;0.65345595071386;0.496096017696637;2.67857986127362;0.854523045462884;1.17024345371319;0.698649213271801;0.223702799300311;0.174043463304677;0.139190991310738;0.139190991310738;0.625854462801339;-0.60499312233723;2.01783201478653;0.330481981615522;0.466177222588114;0.232584581316535;0.744987964124857;1.0390597527311;0.223702799300311;0.174043463304677;0.676898626081721;0.44332254730835;0.406001008538427;0.44332254730835;0.672166209225291;0.669325111240889;0.406001008538427;0.480300515043825;0.543001282049148;-0.3368125951429;0.376416264616205;0.672166209225291;0.406001008538427;0.342483080904243;-0.0951074945629876;2.36700908376775;2.36700908376775;5.10065239240216;2.04174682341327;0.675008618750024;0.324042689800818;0.252338857534389;2.01573881734221;0.496096017696637;2.36700908376775;2.36700908376775;1.15930587310073;0.341194552280885;-0.306037051083955;0.875462821911932;0.875462821911932;0.496096017696637;0.209587711808424;0.296175203006925;0.496096017696637;0.496096017696637;0.468878386957758;2.01573881734221;2.01573881734221;0.597011853435268;0.862585123739053;0.597011853435268;0.385691648571414;0.422474086330172;5.28559710441975;0.597011853435268;1.67500861875002;1.67500861875002;1.67500861875002;4.77127209115228;5.04823670616535;0.762249747686242;4.77127209115228;4.77127209115228;2.59274475790171;5.226296251963;2.59274475790171;2.84837787585773;0.930727527011824;0.0104921667770149;3.84901789352337;1.00639162233154;0.161067562550171;1.67500861875002;1.09019712274262;1.09019712274262;1.09019712274262;-0.731205025989224;-0.526100900099227;-0.233761635759873
"adb60a9c-1f36-4e79-8a0a-10cc8f1b65bd";"20250523_110808_ColorChecker_F08_B7696_GP24_S3956_216d38c4-df2b-4239-b6fe-3acda0292c96.json";"ColorChecker_F08";"R21100812";"B7696";"GP24_S3956";7;5.40730956944617;2.42151465894381;2.84758537689498;2.36699600175198;1.40758630761177;1.17002678454222;2.34530730637132;1.67500861875002;-6.13362924151523;-0.72631967206906;2.59241376259286;1.67500861875002;2.02302719307241;27.720438423451;0.354302516449614;0.258629073832487;0.494308728733044;0.227166226861411;0.487692049801776;0.597011853435268;0.597011853435268;NA;0.91735367299463;5.28148779324693;2.10499424563203;0.494308728733044;0.033102456489098;3.38858798436195;1.67500861875002;0.654488762783735;0.494308728733044;2.67832184557755;0.854681288677726;1.17002678454222;0.698519859208457;0.223175295836063;0.173633059277055;0.139077712740349;0.139077712740349;0.625345120219967;-0.607276307900518;2.01522150337469;0.330481981615522;0.466128598460157;0.232707650340977;0.744987964124857;1.03894997417804;0.223175295836063;0.173633059277055;0.675302462013501;0.443271256550225;0.406001008538427;0.443271256550225;0.672166209225291;0.669325111240889;0.406001008538427;0.480300515043825;0.544272552555243;-0.338411508641663;0.376416264616205;0.672166209225291;0.406001008538427;0.342483080904243;-0.0951074945629876;2.36700908376775;2.36700908376775;5.10065239240216;2.04174682341327;0.675008618750024;0.324042689800818;0.252338857534389;2.02302719307241;0.494308728733044;2.36700908376775;2.36700908376775;1.15930587310073;0.341194552280885;-0.307550908803781;0.875621320618008;0.875621320618008;0.494308728733044;0.208832628536522;0.295108170310146;0.494308728733044;0.494308728733044;0.468878386957758;2.02302719307241;2.02302719307241;0.597011853435268;0.862585123739053;0.597011853435268;0.38574089307404;0.422474086330172;5.28559710441975;0.597011853435268;1.67500861875002;1.67500861875002;1.67500861875002;4.78852374271156;5.04823670616535;0.762323178890769;4.78852374271156;4.78852374271156;2.59241376259286;5.2445235374205;2.59241376259286;2.84837787585773;0.93318706942519;0.0105171721248841;3.83549216367084;1.00637398535224;0.161032285977916;1.67500861875002;1.09009210889795;1.09009210889795;1.09009210889795;-0.731227438308579;-0.526135733074901;-0.233807168387471
"37171382-6dc0-4151-bf37-8cbc73cff853";"20250523_110808_ColorChecker_F08_B7696_GP24_S3956_216d38c4-df2b-4239-b6fe-3acda0292c96.json";"ColorChecker_F08";"R21100812";"B7696";"GP24_S3956";8;5.36878615179072;2.40290373420442;2.84266536052417;2.35846840693184;1.41023496500022;1.17002678454222;2.33685784958193;1.67473228012885;-6.09510582385978;-0.72631967206906;2.59208276658084;1.67473228012885;2.01573881734221;27.6170432269706;0.353711192476471;0.258375893105657;0.496096017696637;0.227195573547874;0.487747830162857;0.597110363169846;0.597110363169846;NA;0.917265308391466;5.25946037454936;2.10529336474384;0.496096017696637;0.033102456489098;3.37582286571174;1.67473228012885;0.653293900768401;0.496096017696637;2.67857986127362;0.854681288677726;1.17002678454222;0.698635118236452;0.223338219053677;0.173773293968476;0.139097982007901;0.139097982007901;0.625643297333577;-0.60499312233723;2.01605975481159;0.330207350540175;0.466177222588114;0.232580306926072;0.744406616464224;1.0390597527311;0.223338219053677;0.173773293968476;0.676357502909387;0.443219956230652;0.405764830907708;0.443219956230652;0.672206968548066;0.669168997221423;0.405764830907708;0.480300515043825;0.542943107758844;-0.3368125951429;0.376167271648048;0.672206968548066;0.405764830907708;0.34223346320588;-0.0951231877422636;2.36567087245113;2.36567087245113;5.10141097613075;2.04059250223913;0.674732280128846;0.323789824695967;0.252261613299236;2.01573881734221;0.496096017696637;2.36567087245113;2.36567087245113;1.15930587310073;0.340936462166032;-0.306037051083955;0.875499442821789;0.875499442821789;0.496096017696637;0.209706271262756;0.296224073293954;0.496096017696637;0.496096017696637;0.468878386957758;2.01573881734221;2.01573881734221;0.597110363169846;0.862585123739053;0.597110363169846;0.385790150257848;0.422713071224433;5.28559710441975;0.597110363169846;1.67473228012885;1.67473228012885;1.67473228012885;4.76857460665555;5.04538263706375;0.761818802471269;4.76857460665555;4.76857460665555;2.59208276658084;5.22496185036078;2.59208276658084;2.84837787585773;0.93318706942519;0.0105171721248841;3.84588100719944;1.00639162233154;0.161032285977916;1.67473228012885;1.09019712274262;1.09019712274262;1.09019712274262;-0.731205025989224;-0.526100900099227;-0.233761635759873
"10259ae8-c09d-482b-b4fe-c6cbdfe79c04";"20250523_110808_ColorChecker_F08_B7696_GP24_S3956_216d38c4-df2b-4239-b6fe-3acda0292c96.json";"ColorChecker_F08";"R21100812";"B7696";"GP24_S3956";9;5.40730956944617;2.42151465894381;2.85294368281695;2.36699600175198;1.41023496500022;1.17002678454222;2.34530730637132;1.67445594156867;-6.13362924151523;-0.72631967206906;2.59262202214483;1.67445594156867;2.02302719307241;27.7226653234042;0.354302516449614;0.258629073832487;0.494308728733044;0.227195573547874;0.487747830162857;0.597208905397163;0.597208905397163;NA;0.916600788637616;5.28209291934409;2.10529336474384;0.494308728733044;0.033102456489098;3.38746990339508;1.67445594156867;0.654488762783735;0.494308728733044;2.67857986127362;0.854681288677726;1.17002678454222;0.698750415281821;0.223175295836063;0.173633059277055;0.138891754647818;0.138891754647818;0.624922616819193;-0.607276307900518;2.01689939146732;0.330481981615522;0.466177222588114;0.232452963539278;0.744987964124857;1.0390597527311;0.223175295836063;0.173633059277055;0.675302462013501;0.44330352937992;0.406001008538427;0.44330352937992;0.672361930389065;0.669325111240889;0.406001008538427;0.480021698819091;0.544156417243483;-0.338411508641663;0.376416264616205;0.672361930389065;0.406001008538427;0.342483080904243;-0.0951388860978235;2.36700908376775;2.36700908376775;5.10429673931045;2.04174682341327;0.674455941568669;0.324042689800818;0.252184353118592;2.02302719307241;0.494308728733044;2.36700908376775;2.36700908376775;1.15930587310073;0.341194552280885;-0.307550908803781;0.875621320618008;0.875621320618008;0.494308728733044;0.208832628536522;0.295205574814924;0.494308728733044;0.494308728733044;0.468878386957758;2.02302719307241;2.02302719307241;0.597208905397163;0.862585123739053;0.597208905397163;0.385709907367337;0.422474086330172;5.28559710441975;0.597208905397163;1.67445594156867;1.67445594156867;1.67445594156867;4.78852374271156;5.04823670616535;0.762249747686242;4.78852374271156;4.78852374271156;2.59262202214483;5.24494485215736;2.59262202214483;2.84631434707536;0.93318706942519;0.0105171721248841;3.82921839171542;1.00639162233154;0.161032285977916;1.67445594156867;1.09098749684292;1.09098749684292;1.09098749684292;-0.731205025989224;-0.526100900099227;-0.233761635759873
"56a58e26-d8eb-44c9-93fa-eb7948050453";"20250523_110808_ColorChecker_F08_B7696_GP24_S3956_216d38c4-df2b-4239-b6fe-3acda0292c96.json";"ColorChecker_F08";"R21100812";"B7696";"GP24_S3956";10;5.46996855130491;2.44957475817371;2.8544146006467;2.36699600175198;1.39423557036643;1.1561565092226;2.34530730637132;1.65460582768498;-6.13362924151523;-0.663660690210319;2.56209314758915;1.65460582768498;2.04729721527369;27.3962229169222;0.354302516449614;0.256359342791011;0.488448864453869;0.225201172220369;0.483677868102389;0.604373551251862;0.604373551251862;NA;0.916600788637616;5.28209291934409;2.06848115284731;0.488448864453869;0.0303486208628647;3.38746990339508;1.65460582768498;0.654488762783735;0.488448864453869;2.67857986127362;0.864934800801665;1.1561565092226;0.698750415281821;0.216366102711635;0.167912926584081;0.133489729246635;0.133489729246635;0.613577969006146;-0.614749388072524;1.91241478060507;0.326816237523535;0.462534841905721;0.231174924607906;0.732755586955317;1.02549940777089;0.216366102711635;0.167912926584081;0.662042083193781;0.438532369274618;0.401009117161812;0.438532369274618;0.672361930389065;0.669325111240889;0.401009117161812;0.475419776550464;0.544156417243483;-0.343680691868327;0.3720533037282;0.672361930389065;0.401009117161812;0.342483080904243;-0.0879742402431239;2.33894898453786;2.33894898453786;5.10429673931045;2.04174682341327;0.654605827684983;0.320628186110962;0.246592477443572;2.04729721527369;0.488448864453869;2.33894898453786;2.33894898453786;1.14556269059243;0.337526449627887;-0.306416043283043;0.883373817056592;0.883373817056592;0.488448864453869;0.208832628536522;0.295205574814924;0.488448864453869;0.488448864453869;0.463319990855684;2.04729721527369;2.04729721527369;0.604373551251862;0.87293345725396;0.604373551251862;0.390305871955111;0.427542458861105;5.22293812256101;0.604373551251862;1.65460582768498;1.65460582768498;1.65460582768498;4.78852374271156;5.04823670616535;0.762249747686242;4.78852374271156;4.78852374271156;2.56209314758915;5.24536616633106;2.56209314758915;2.81257224461951;0.853746482973531;0.00963197701870844;3.60224528756783;1.00419921268363;0.147121266607513;1.65460582768498;1.09098749684292;1.09098749684292;1.09098749684292;-0.733967647673364;-0.530399727870631;-0.239390637539144
