"uuid";"filename";"sample_id";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.810.560."
"398cac85-1fac-4d30-98a9-313de2fd436e";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";1;1.45514134648664;0.704696753502581;3.39252248849755;-1.08897223551298;0.366169110973655;31.9391228753935;1.04650302074426;1.04650302074426;4.05190685874014;3.39252248849755;0.638449137420186;0.638449137420186;0.613778950972846;0.567628707818068;0.604109882481332;0.638449137420186;0.68374017665259;4.53172515128072;5.32391423871444;0.446176087095403;0.955563414703583;0.953371176717919;3.62565400655334;0.851201756468375;0.470603876556104;1.15364473865279;0.230928175431934;0.246797380804289;0.837265664480842;0.955563414703583;0.839190922594986;0.279964522761832;0.275812308122206;3.39252248849755;4.24033276744595;4.33035076005592;4.33035076005592
"f3694b9b-5958-4905-936e-6e7f48276258";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";2;1.7678050941794;0.81938336196074;3.16195330638298;0.142378423696261;1.91018351787566;30.2444175352594;1.1210264256848;1.1210264256848;3.92419091402503;3.16195330638298;0.650894577734589;0.650894577734589;0.600343679571789;0.545352070703288;0.593841905214596;0.650894577734589;0.720235471638051;4.72892849106044;6.14886912829947;0.422381244201304;0.892039631794706;0.793348094022109;3.39900826798831;0.769072880295352;0.446152347263062;1.17325497409832;0.237057174326908;0.25482959975928;0.805759295523105;0.892039631794706;0.905994771663952;0.300918516077621;0.294203462056256;3.16195330638298;4.39912171405423;4.21839162994905;4.21839162994905
"1a7dbcc7-aab2-44a5-9f8e-7e377574510f";"20250911_133609_Lime_8a24381d-b1f2-476f-8abb-d384af3d92d6.json";"Lime";3;1.72730941658782;0.817847115966159;3.28228306251317;-0.619379484026357;1.10792993256146;32.052547208299;1.10823285619725;1.10823285619725;4.0474832674072;3.28228306251317;0.654825258339068;0.654825258339068;0.612094409240581;0.556355005236651;0.603762926186506;0.654825258339068;0.698849746942836;4.79416671792461;5.64120311936236;0.433973945904382;0.902337441457354;0.869917397397697;3.50810901420594;0.849848271101876;0.458090550600769;1.16588920892202;0.231162769549449;0.247067111568468;0.810944195605233;0.902337441457354;0.841166428923123;0.285047723228779;0.285053855496093;3.28228306251317;4.48555394184925;4.32595613017209;4.32595613017209
"9b131730-ea16-46cb-9d70-46272e23d036";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";4;1.69976800711701;0.841507864575406;3.44315166685466;-1.00035157127015;0.699416435846857;33.3087116845704;1.11061201599107;1.11061201599107;4.22488123037211;3.44315166685466;0.669476848128724;0.669476848128724;0.629055732463875;0.57505098984852;0.617216179312546;0.669476848128724;0.711500926254428;5.0510133365148;5.93243126930732;0.455940644098643;0.900404448719779;0.914560444544313;3.70644701416545;0.851423827301174;0.480446492584164;1.13938862021999;0.219879050400091;0.236693044247288;0.814970049832952;0.900404448719779;0.802355560882138;0.275797156037315;0.269800160687083;3.44315166685466;4.69220386058639;4.54795487874086;4.54795487874086
"d9976327-4180-4785-8034-b88c27df300c";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";5;1.87559769931304;0.908315616743383;3.29992059398937;-0.848213685453237;1.0273840138598;31.5326115145402;1.0991832115153;1.0991832115153;4.14824582160157;3.29992059398937;0.659986873236646;0.659986873236646;0.622165145503004;0.558818207031747;0.611518161854629;0.659986873236646;0.706851241638672;4.88212584331187;5.82247474347086;0.440490306210963;0.909766442503642;0.876565545681958;3.53327864358155;0.838496697437209;0.464466966694976;1.17028215236305;0.225144383162735;0.241065752369978;0.795497840751232;0.909766442503642;0.825628207912887;0.290858562351684;0.283023248623929;3.29992059398937;4.55968216434292;4.44159426032494;4.44159426032494
"eef00541-a703-45df-b2ab-46f6698897d8";"20250911_133447_Lime_ff05a1c2-91d6-41cd-903f-0390cdf04fea.json";"Lime";6;1.35138236665019;0.675758731226572;3.50893829507559;-1.29834100654929;0.0530413601009005;35.6316484619961;1.04513366174402;1.04513366174402;4.12244740086804;3.50893829507559;0.651911837984315;0.651911837984315;0.616905807669733;0.588897966318476;0.609561632656085;0.651911837984315;0.674814558974982;4.74567083355705;5.15033684686434;0.467211750407832;0.95681541663417;0.993184283395443;3.86497228459194;0.921429214177774;0.492288190617161;1.0469375466308;0.220228856656848;0.24257435032147;0.85117842724609;0.95681541663417;0.820009594504647;0.254845191095424;0.258734067508476;3.50893829507559;4.30850854741634;4.54073101581852;4.54073101581852
"81a11240-b895-428c-9170-5b77f7eff350";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";7;1.7164449734674;0.816982341683228;3.403994124739;-1.49460337243919;0.221841601028207;32.4333159899679;0.93153336452646;0.93153336452646;4.18033522034487;3.403994124739;0.607687593124881;0.607687593124881;0.619601679902349;0.563527702207733;0.613924598519157;0.607687593124881;0.673216559985637;4.09797795060976;5.12026117330822;0.439712559084255;1.07349885477086;0.971367424470892;3.58219229517258;0.800345492525344;0.464133201171875;1.14737503364847;0.227315367665131;0.239215265592385;0.814287358624357;1.07349885477086;0.899903090134798;0.284968636816173;0.27915865972567;3.403994124739;3.89412173265632;4.39917463685581;4.39917463685581
"845567d7-4573-4557-ac81-d0b64903598e";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";8;2.276121839648;1.10417185223779;3.30159658462325;-1.10034735586394;1.17577448378406;32.2725971148814;0.90725529618996;0.90725529618996;4.33684862458115;3.30159658462325;0.615130664484024;0.615130664484024;0.633933870811785;0.557658516230561;0.625247006109909;0.615130664484024;0.717696073918276;4.1965688493179;6.08456317897973;0.440116644037129;1.10222558545486;0.860602988435394;3.52139370460325;0.689707498447175;0.464010916659126;1.17474481610926;0.216189779976426;0.230582177651307;0.761289330208548;1.10222558545486;0.975028658935046;0.295453921185405;0.28397847099368;3.30159658462325;3.93462888342539;4.62556555684104;4.62556555684104
"41f49fff-47ea-470d-bad6-176dc2129b72";"20250911_133329_Lime_7094830a-7194-4cae-9aa8-0c26f0b7ad50.json";"Lime";9;1.26800086738411;0.60248112567074;3.3229332685934;-0.431072790384672;0.836928076999436;31.0046595546356;1.01329799606283;1.01329799606283;3.88573043593625;3.3229332685934;0.616493615984434;0.616493615984434;0.597401284889575;0.561137878386312;0.590644628019323;0.616493615984434;0.69849056932518;4.2150370459513;5.63329168684284;0.437800144610123;0.986876519923556;0.89945128667628;3.55723996558654;0.748236959892557;0.462119511719164;1.15263799798174;0.24040073314092;0.257351871543054;0.855163095685187;0.986876519923556;0.938283587269572;0.282366616498763;0.281116823625677;3.3229332685934;3.93740286397456;4.15972109125728;4.15972109125728
"cf4660c5-5e96-47f3-ad3d-9aa078a533de";"20250911_133200_Lime_4bb7735b-aeb4-45d1-b33f-a34b9965fac0.json";"Lime";10;1.5096575796736;0.713538494312286;3.45480370443197;-1.19421075074518;0.315446828928416;33.4397002681566;0.969781649864741;0.969781649864741;4.12230855623679;3.45480370443197;0.62074079883926;0.62074079883926;0.621721464107375;0.573838812610345;0.609551049484348;0.62074079883926;0.69840003731411;4.27343830783514;5.63130055517599;0.444727790928997;1.03115995248979;0.961194778461444;3.69305994816306;0.758872353901838;0.469729261826428;1.14012775590664;0.22693240898943;0.242582520536233;0.838074990579022;1.03115995248979;0.899078300083602;0.278806018689854;0.270778166083495;3.45480370443197;3.99773919291885;4.40659844247534;4.40659844247534
